NOP: 60
NINT: 18
0 41 1
41 74 2
74 120 3
120 155 4
155 191 5
191 239 6
239 278 7
278 314 8
314 358 9
358 387 10
387 421 9
421 450 8
450 476 7
476 513 6
513 533 5
533 554 4
554 586 3
586 300000 2
1 81 579
2 52 549
3 96 217
4 20 119
5 37 78
6 62 226
7 24 234
8 54 503
9 78 466
10 79 416
11 57 218
12 57 272
13 39 65
14 69 321
15 71 221
16 75 349
17 66 466
18 70 80
19 24 288
20 47 499
21 49 236
22 36 377
23 34 224
24 29 340
25 66 102
26 59 378
27 84 385
28 88 157
29 37 332
30 54 509
31 77 176
32 45 556
33 59 148
34 86 220
35 26 433
36 99 164
37 35 385
38 68 597
39 42 459
40 36 450
41 59 172
42 90 156
43 68 310
44 94 578
45 30 143
46 59 191
47 95 211
48 39 624
49 24 459
50 99 222
51 25 435
52 74 98
53 72 218
54 87 494
55 79 560
56 49 317
57 37 214
58 58 323
59 45 410
60 58 309
