NOP: 60
NINT: 15
0 32 4
32 65 5
65 89 6
89 128 7
128 155 8
155 185 9
185 213 10
213 238 9
238 260 8
260 296 7
296 338 6
338 358 5
358 390 4
390 417 3
417 300000 2
1 90 290
2 92 218
3 60 205
4 36 73
5 32 495
6 48 481
7 68 207
8 64 234
9 32 104
10 30 458
11 32 242
12 55 196
13 48 486
14 81 353
15 26 100
16 67 211
17 59 433
18 93 386
19 43 271
20 35 182
21 33 49
22 88 345
23 58 130
24 92 203
25 29 497
26 98 432
27 82 118
28 47 232
29 59 259
30 95 340
31 27 251
32 42 345
33 76 435
34 85 131
35 83 389
36 61 462
37 38 228
38 32 345
39 73 175
40 45 368
41 42 145
42 32 482
43 54 495
44 98 246
45 25 295
46 24 122
47 67 171
48 39 127
49 32 33
50 20 245
51 39 258
52 33 312
53 34 168
54 95 271
55 31 145
56 92 357
57 33 349
58 28 59
59 21 30
60 28 270
