NOP: 60
NINT: 17
0 36 2
36 77 3
77 108 4
108 130 5
130 157 6
157 194 7
194 235 8
235 275 9
275 303 10
303 338 9
338 366 8
366 399 7
399 421 6
421 460 5
460 483 4
483 514 3
514 300000 2
1 28 413
2 89 341
3 95 337
4 94 144
5 56 262
6 98 481
7 22 323
8 92 95
9 44 300
10 85 587
11 58 93
12 53 538
13 26 254
14 46 456
15 22 322
16 35 453
17 22 77
18 33 47
19 78 257
20 41 87
21 70 335
22 75 430
23 81 251
24 51 358
25 89 116
26 76 593
27 46 349
28 43 417
29 59 551
30 47 278
31 25 86
32 57 438
33 82 450
34 32 264
35 56 573
36 35 50
37 85 151
38 24 358
39 25 210
40 22 311
41 69 118
42 60 240
43 44 509
44 58 124
45 67 462
46 96 461
47 40 243
48 57 491
49 90 90
50 45 137
51 84 435
52 82 130
53 20 430
54 29 42
55 77 304
56 64 391
57 92 183
58 83 538
59 84 134
60 42 289
