NOP: 60
NINT: 13
0 30 6
30 67 7
67 100 8
100 131 9
131 173 10
173 202 9
202 231 8
231 268 7
268 319 6
319 369 5
369 423 4
423 457 3
457 300000 2
1 62 184
2 55 133
3 25 411
4 80 326
5 30 450
6 46 285
7 92 430
8 58 561
9 36 446
10 79 335
11 35 46
12 41 321
13 49 533
14 84 279
15 67 281
16 31 525
17 74 543
18 63 277
19 98 381
20 54 375
21 56 194
22 64 321
23 31 254
24 79 98
25 82 524
26 76 495
27 39 539
28 92 229
29 57 475
30 97 250
31 82 287
32 79 211
33 25 291
34 81 292
35 34 186
36 68 275
37 79 348
38 95 277
39 78 391
40 29 447
41 80 578
42 93 96
43 59 133
44 37 364
45 99 347
46 92 357
47 89 485
48 33 210
49 48 537
50 95 479
51 83 555
52 23 173
53 35 339
54 81 378
55 95 540
56 47 402
57 90 259
58 67 112
59 75 410
60 47 136
