NOP: 60
NINT: 10
0 40 9
40 84 10
84 139 9
139 194 8
194 256 7
256 305 6
305 364 5
364 409 4
409 462 3
462 300000 2
1 89 265
2 99 438
3 51 304
4 56 308
5 72 451
6 68 266
7 95 266
8 71 404
9 32 427
10 78 380
11 47 411
12 57 219
13 74 349
14 35 424
15 73 313
16 80 560
17 93 390
18 26 177
19 38 379
20 58 314
21 21 28
22 68 121
23 88 377
24 38 62
25 36 547
26 95 117
27 44 376
28 54 140
29 90 434
30 77 579
31 81 438
32 58 425
33 72 567
34 37 286
35 67 206
36 65 78
37 48 425
38 44 124
39 85 417
40 64 193
41 69 521
42 69 525
43 80 574
44 75 343
45 60 145
46 66 465
47 44 412
48 91 338
49 41 469
50 70 484
51 20 546
52 41 518
53 41 510
54 86 109
55 53 487
56 84 291
57 95 283
58 68 531
59 39 371
60 34 460
