NOP: 60
NINT: 16
0 36 3
36 79 4
79 110 5
110 148 6
148 179 7
179 213 8
213 245 9
245 280 10
280 318 9
318 356 8
356 385 7
385 417 6
417 454 5
454 494 4
494 528 3
528 300000 2
1 70 278
2 73 355
3 52 161
4 88 217
5 68 454
6 48 165
7 77 364
8 73 357
9 86 450
10 32 33
11 64 122
12 91 125
13 21 244
14 68 85
15 40 502
16 59 405
17 72 142
18 23 212
19 28 325
20 26 469
21 73 303
22 71 111
23 30 137
24 76 235
25 89 134
26 72 131
27 85 328
28 76 482
29 42 479
30 31 496
31 51 55
32 52 90
33 77 199
34 67 396
35 23 390
36 81 369
37 61 533
38 28 62
39 72 372
40 24 525
41 31 251
42 64 132
43 49 422
44 25 229
45 26 181
46 57 394
47 68 508
48 79 174
49 83 137
50 37 315
51 42 183
52 56 288
53 28 269
54 20 75
55 41 237
56 52 231
57 54 136
58 20 476
59 46 423
60 87 294
