NOP: 60
NINT: 18
0 39 1
39 63 2
63 96 3
96 140 4
140 188 5
188 226 6
226 263 7
263 290 8
290 325 9
325 364 10
364 397 9
397 419 8
419 446 7
446 491 6
491 533 5
533 575 4
575 625 3
625 300000 2
1 99 202
2 34 160
3 70 100
4 94 121
5 36 79
6 30 358
7 53 322
8 98 348
9 34 573
10 45 457
11 87 153
12 82 358
13 31 335
14 91 352
15 93 601
16 97 288
17 48 144
18 86 86
19 86 640
20 31 176
21 82 429
22 63 298
23 55 249
24 38 399
25 57 164
26 31 542
27 52 298
28 37 586
29 90 373
30 64 489
31 62 323
32 35 216
33 53 266
34 99 595
35 49 583
36 36 625
37 87 115
38 44 583
39 31 589
40 25 43
41 95 159
42 75 256
43 88 360
44 61 574
45 25 38
46 56 564
47 43 123
48 99 530
49 43 232
50 58 128
51 35 43
52 84 462
53 33 342
54 38 182
55 63 613
56 64 336
57 20 528
58 65 157
59 27 373
60 98 404
