NOP: 60
NINT: 18
0 38 1
38 74 2
74 109 3
109 138 4
138 170 5
170 200 6
200 234 7
234 259 8
259 304 9
304 341 10
341 389 9
389 423 8
423 451 7
451 490 6
490 526 5
526 570 4
570 606 3
606 300000 2
1 75 139
2 67 368
3 54 70
4 74 155
5 27 95
6 72 403
7 85 366
8 56 258
9 29 131
10 99 537
11 22 94
12 66 524
13 74 200
14 99 554
15 20 460
16 97 394
17 45 127
18 28 131
19 62 373
20 74 275
21 40 622
22 85 107
23 98 208
24 36 167
25 60 609
26 65 640
27 73 118
28 64 534
29 63 500
30 21 81
31 97 295
32 85 564
33 77 349
34 95 507
35 36 314
36 50 402
37 36 227
38 50 556
39 89 151
40 24 204
41 28 239
42 69 197
43 53 103
44 61 220
45 56 421
46 40 112
47 68 617
48 74 458
49 23 47
50 54 192
51 69 415
52 35 332
53 53 75
54 92 418
55 54 594
56 43 449
57 90 454
58 41 282
59 25 339
60 93 167
