NOP: 60
NINT: 17
0 19 2
19 53 3
53 86 4
86 132 5
132 165 6
165 201 7
201 247 8
247 294 9
294 331 10
331 366 9
366 403 8
403 433 7
433 470 6
470 495 5
495 531 4
531 560 3
560 300000 2
1 86 242
2 94 280
3 47 595
4 59 354
5 31 626
6 51 363
7 41 58
8 31 112
9 47 273
10 87 448
11 63 315
12 85 238
13 44 167
14 89 104
15 77 151
16 23 55
17 69 173
18 58 71
19 56 133
20 51 626
21 43 231
22 44 82
23 82 114
24 27 379
25 78 542
26 87 389
27 68 282
28 43 200
29 99 549
30 68 610
31 81 602
32 34 36
33 61 174
34 79 199
35 66 262
36 77 99
37 24 581
38 62 533
39 69 464
40 95 195
41 22 164
42 54 80
43 45 87
44 64 273
45 90 383
46 87 278
47 43 594
48 51 191
49 21 311
50 99 469
51 69 458
52 88 613
53 54 528
54 56 349
55 73 154
56 28 375
57 66 541
58 51 275
59 91 347
60 93 293
