NOP: 60
NINT: 17
0 22 2
22 58 3
58 85 4
85 111 5
111 145 6
145 164 7
164 191 8
191 223 9
223 251 10
251 279 9
279 326 8
326 353 7
353 373 6
373 403 5
403 437 4
437 473 3
473 300000 2
1 33 501
2 84 397
3 44 497
4 64 323
5 32 448
6 51 497
7 66 106
8 55 391
9 21 263
10 33 429
11 55 451
12 52 185
13 74 244
14 50 228
15 79 186
16 50 360
17 89 100
18 97 134
19 73 340
20 87 429
21 41 536
22 64 348
23 52 236
24 49 188
25 71 237
26 90 241
27 53 180
28 65 528
29 43 257
30 60 439
31 29 128
32 85 133
33 24 393
34 47 52
35 26 514
36 41 267
37 56 61
38 90 391
39 61 349
40 41 108
41 22 407
42 28 155
43 56 161
44 38 510
45 66 483
46 67 172
47 53 287
48 42 158
49 23 471
50 69 157
51 85 428
52 28 117
53 29 390
54 62 531
55 66 369
56 32 380
57 23 101
58 47 337
59 52 58
60 60 111
