NOP: 60
NINT: 13
0 54 6
54 112 7
112 148 8
148 196 9
196 234 10
234 270 9
270 315 8
315 358 7
358 374 6
374 420 5
420 462 4
462 504 3
504 300000 2
1 90 557
2 97 578
3 36 512
4 39 317
5 53 62
6 41 407
7 97 197
8 63 501
9 96 242
10 40 429
11 87 145
12 44 50
13 65 338
14 68 80
15 34 421
16 92 271
17 30 100
18 68 409
19 79 321
20 53 491
21 32 303
22 93 188
23 70 477
24 76 213
25 26 507
26 25 106
27 59 208
28 77 91
29 99 118
30 86 480
31 68 332
32 28 130
33 71 153
34 22 496
35 72 145
36 73 279
37 50 431
38 82 359
39 83 411
40 24 291
41 93 193
42 93 236
43 49 158
44 60 254
45 23 24
46 30 518
47 95 121
48 91 458
49 34 188
50 36 126
51 67 210
52 87 135
53 21 143
54 79 447
55 77 362
56 92 472
57 57 258
58 93 317
59 82 255
60 67 184
