NOP: 60
NINT: 18
0 28 1
28 49 2
49 83 3
83 105 4
105 130 5
130 153 6
153 178 7
178 202 8
202 237 9
237 269 10
269 305 9
305 321 8
321 364 7
364 388 6
388 417 5
417 447 4
447 486 3
486 300000 2
1 71 378
2 26 451
3 28 224
4 39 544
5 60 149
6 37 495
7 45 112
8 90 284
9 87 176
10 88 322
11 95 507
12 42 117
13 52 179
14 76 168
15 83 381
16 50 265
17 53 535
18 94 433
19 48 569
20 55 196
21 33 311
22 52 123
23 39 464
24 20 253
25 30 209
26 40 170
27 27 381
28 92 118
29 34 285
30 72 437
31 41 360
32 38 87
33 26 156
34 41 407
35 89 281
36 33 89
37 90 399
38 92 410
39 36 128
40 57 146
41 50 379
42 23 482
43 63 442
44 89 98
45 84 467
46 32 517
47 40 325
48 83 125
49 77 458
50 28 557
51 44 436
52 34 42
53 84 462
54 32 33
55 91 375
56 49 166
57 41 144
58 36 375
59 23 495
60 58 145
