NOP: 60
NINT: 12
0 26 7
26 57 8
57 97 9
97 127 10
127 162 9
162 213 8
213 255 7
255 293 6
293 320 5
320 348 4
348 394 3
394 300000 2
1 41 103
2 25 497
3 87 420
4 95 103
5 46 244
6 82 98
7 31 43
8 26 160
9 21 80
10 44 398
11 24 181
12 80 276
13 93 443
14 95 305
15 25 78
16 66 166
17 33 150
18 46 232
19 41 412
20 61 324
21 31 476
22 32 364
23 69 158
24 63 388
25 91 329
26 49 220
27 52 488
28 58 368
29 69 423
30 33 34
31 70 139
32 97 278
33 67 452
34 34 267
35 40 142
36 94 128
37 61 120
38 33 498
39 35 250
40 64 184
41 71 416
42 57 498
43 43 431
44 40 228
45 28 61
46 94 373
47 75 346
48 21 355
49 65 162
50 54 484
51 27 62
52 62 389
53 82 340
54 37 329
55 33 190
56 56 218
57 97 360
58 39 93
59 95 343
60 23 285
