NOP: 60
NINT: 18
0 24 1
24 62 2
62 96 3
96 130 4
130 169 5
169 199 6
199 243 7
243 277 8
277 317 9
317 334 10
334 379 9
379 417 8
417 458 7
458 482 6
482 507 5
507 544 4
544 589 3
589 300000 2
1 79 312
2 57 356
3 73 352
4 83 385
5 23 415
6 90 185
7 96 164
8 45 241
9 40 416
10 48 317
11 54 157
12 56 198
13 42 232
14 21 27
15 84 547
16 69 176
17 95 352
18 59 94
19 52 607
20 21 287
21 30 338
22 40 160
23 35 596
24 67 570
25 57 519
26 31 555
27 73 307
28 77 150
29 50 357
30 51 424
31 66 203
32 36 532
33 45 381
34 79 213
35 26 104
36 86 395
37 83 264
38 54 95
39 76 581
40 92 483
41 33 320
42 62 272
43 97 588
44 93 386
45 69 150
46 71 574
47 53 511
48 37 64
49 38 589
50 86 309
51 88 182
52 56 511
53 64 232
54 54 556
55 45 162
56 61 454
57 36 626
58 83 508
59 34 143
60 39 199
