NOP: 60
NINT: 17
0 39 2
39 78 3
78 118 4
118 150 5
150 166 6
166 195 7
195 245 8
245 283 9
283 323 10
323 353 9
353 399 8
399 442 7
442 478 6
478 526 5
526 569 4
569 611 3
611 300000 2
1 22 536
2 68 529
3 53 609
4 39 477
5 52 288
6 48 164
7 83 358
8 30 135
9 28 389
10 59 268
11 47 484
12 44 160
13 27 232
14 33 161
15 46 86
16 91 198
17 50 214
18 40 588
19 21 270
20 82 399
21 85 445
22 89 572
23 90 338
24 31 575
25 97 252
26 76 602
27 84 162
28 63 150
29 90 109
30 92 498
31 45 582
32 78 437
33 40 177
34 56 242
35 30 597
36 99 387
37 51 456
38 53 211
39 59 349
40 23 556
41 54 153
42 97 355
43 24 345
44 88 522
45 98 382
46 94 507
47 81 117
48 94 177
49 32 448
50 87 230
51 52 168
52 95 261
53 78 134
54 49 135
55 82 509
56 78 469
57 85 97
58 21 559
59 59 254
60 42 315
