NOP: 60
NINT: 16
0 35 3
35 67 4
67 116 5
116 140 6
140 171 7
171 206 8
206 244 9
244 285 10
285 316 9
316 351 8
351 377 7
377 418 6
418 458 5
458 489 4
489 524 3
524 300000 2
1 68 575
2 92 547
3 43 64
4 25 73
5 88 303
6 20 344
7 81 151
8 39 111
9 87 568
10 77 281
11 86 274
12 59 600
13 25 294
14 93 400
15 96 434
16 40 150
17 71 499
18 72 394
19 58 163
20 66 276
21 61 273
22 74 492
23 44 166
24 92 252
25 65 194
26 22 628
27 73 134
28 98 625
29 51 76
30 41 120
31 64 429
32 86 138
33 31 637
34 59 158
35 62 496
36 91 370
37 72 441
38 97 153
39 33 300
40 79 398
41 69 307
42 26 359
43 85 321
44 58 467
45 69 272
46 95 625
47 63 247
48 87 613
49 95 247
50 72 615
51 65 362
52 21 526
53 58 454
54 50 280
55 88 337
56 92 269
57 55 59
58 38 541
59 77 94
60 89 172
