NOP: 60
NINT: 18
0 30 1
30 57 2
57 94 3
94 125 4
125 157 5
157 206 6
206 235 7
235 255 8
255 278 9
278 303 10
303 340 9
340 381 8
381 411 7
411 453 6
453 483 5
483 514 4
514 560 3
560 300000 2
1 95 248
2 45 512
3 41 233
4 57 96
5 75 120
6 87 624
7 84 230
8 25 66
9 99 254
10 78 544
11 53 309
12 37 499
13 45 477
14 30 323
15 75 259
16 63 401
17 98 539
18 47 392
19 55 543
20 81 127
21 93 600
22 35 48
23 50 130
24 72 502
25 20 639
26 30 368
27 78 586
28 24 215
29 40 158
30 64 564
31 32 36
32 44 333
33 74 75
34 70 126
35 61 647
36 45 136
37 47 155
38 88 489
39 90 521
40 61 659
41 96 122
42 59 644
43 43 123
44 42 246
45 30 82
46 64 599
47 43 262
48 78 286
49 21 519
50 85 531
51 58 190
52 88 258
53 94 396
54 66 395
55 80 607
56 53 177
57 79 136
58 59 275
59 89 411
60 68 569
