NOP: 60
NINT: 15
0 30 4
30 61 5
61 105 6
105 144 7
144 200 8
200 239 9
239 269 10
269 305 9
305 328 8
328 361 7
361 399 6
399 430 5
430 474 4
474 518 3
518 300000 2
1 20 33
2 86 513
3 38 117
4 66 82
5 98 350
6 68 429
7 84 333
8 77 402
9 73 116
10 82 488
11 51 556
12 53 324
13 74 133
14 61 290
15 27 266
16 67 74
17 75 536
18 58 178
19 20 539
20 25 496
21 59 138
22 41 74
23 71 164
24 93 449
25 92 169
26 86 157
27 81 259
28 41 60
29 68 127
30 70 116
31 50 519
32 93 190
33 54 112
34 41 449
35 25 561
36 80 491
37 47 206
38 35 306
39 91 198
40 62 363
41 88 313
42 82 378
43 61 151
44 34 387
45 54 527
46 39 104
47 27 298
48 35 91
49 26 397
50 52 371
51 43 285
52 87 232
53 95 435
54 46 412
55 76 455
56 39 345
57 35 259
58 62 75
59 52 128
60 77 441
