NOP: 60
NINT: 18
0 40 1
40 71 2
71 106 3
106 136 4
136 167 5
167 201 6
201 232 7
232 260 8
260 296 9
296 323 10
323 354 9
354 377 8
377 420 7
420 462 6
462 490 5
490 511 4
511 538 3
538 300000 2
1 52 499
2 78 500
3 58 167
4 67 146
5 49 540
6 83 311
7 54 95
8 64 100
9 22 421
10 48 585
11 34 460
12 66 455
13 51 169
14 50 203
15 56 430
16 43 59
17 72 128
18 37 138
19 77 321
20 33 404
21 51 364
22 22 220
23 54 69
24 26 52
25 78 305
26 56 478
27 96 100
28 32 273
29 53 340
30 78 154
31 79 588
32 52 403
33 68 476
34 36 440
35 25 385
36 78 383
37 32 445
38 98 592
39 33 161
40 35 175
41 44 59
42 60 266
43 28 38
44 97 451
45 75 387
46 27 242
47 26 155
48 99 139
49 52 452
50 58 297
51 37 317
52 33 105
53 73 309
54 34 181
55 74 270
56 95 198
57 32 153
58 38 291
59 66 252
60 49 109
