NOP: 60
NINT: 18
0 46 1
46 77 2
77 105 3
105 143 4
143 183 5
183 228 6
228 255 7
255 287 8
287 315 9
315 354 10
354 388 9
388 423 8
423 468 7
468 500 6
500 534 5
534 565 4
565 606 3
606 300000 2
1 78 360
2 24 624
3 32 50
4 96 481
5 51 338
6 81 542
7 27 73
8 35 557
9 56 73
10 21 112
11 85 117
12 66 270
13 39 251
14 47 222
15 50 298
16 46 528
17 37 509
18 43 208
19 37 219
20 81 561
21 23 497
22 93 211
23 42 319
24 60 123
25 70 438
26 87 570
27 24 431
28 89 491
29 77 456
30 87 525
31 49 196
32 93 363
33 23 344
34 91 460
35 73 478
36 68 232
37 67 287
38 55 408
39 73 612
40 91 323
41 96 294
42 98 177
43 58 605
44 65 298
45 84 526
46 53 234
47 96 597
48 72 587
49 91 371
50 66 297
51 23 630
52 90 115
53 73 530
54 69 571
55 32 253
56 35 581
57 50 388
58 72 566
59 83 359
60 71 128
