NOP: 60
NINT: 18
0 34 1
34 68 2
68 117 3
117 147 4
147 179 5
179 210 6
210 252 7
252 289 8
289 322 9
322 357 10
357 392 9
392 419 8
419 444 7
444 487 6
487 530 5
530 566 4
566 596 3
596 300000 2
1 99 148
2 34 507
3 96 130
4 60 400
5 90 510
6 59 559
7 99 572
8 43 159
9 35 63
10 56 342
11 49 629
12 73 159
13 94 492
14 90 603
15 36 269
16 48 201
17 66 90
18 77 265
19 23 429
20 74 173
21 95 234
22 40 342
23 58 194
24 65 202
25 58 366
26 36 365
27 67 206
28 45 531
29 79 407
30 46 276
31 35 115
32 43 203
33 36 607
34 96 360
35 95 593
36 44 535
37 49 340
38 62 142
39 55 177
40 46 476
41 35 105
42 60 418
43 42 176
44 27 272
45 76 117
46 72 601
47 26 214
48 40 608
49 59 113
50 61 398
51 58 541
52 29 499
53 96 384
54 34 359
55 52 248
56 34 284
57 61 376
58 80 106
59 35 266
60 58 439
