NOP: 60
NINT: 16
0 44 3
44 87 4
87 134 5
134 174 6
174 208 7
208 231 8
231 268 9
268 296 10
296 335 9
335 358 8
358 390 7
390 409 6
409 447 5
447 494 4
494 537 3
537 300000 2
1 70 538
2 93 124
3 90 142
4 43 198
5 52 572
6 43 267
7 70 299
8 47 421
9 66 327
10 65 564
11 84 322
12 37 396
13 97 166
14 25 207
15 36 359
16 96 126
17 98 488
18 99 160
19 33 278
20 82 427
21 33 276
22 66 434
23 99 442
24 94 220
25 26 169
26 65 81
27 76 346
28 44 63
29 30 382
30 55 362
31 29 258
32 61 157
33 98 409
34 35 420
35 46 158
36 25 477
37 87 293
38 85 489
39 84 580
40 78 155
41 22 60
42 23 125
43 49 108
44 75 418
45 56 459
46 22 162
47 44 308
48 84 437
49 36 182
50 72 323
51 44 431
52 94 454
53 25 515
54 48 570
55 93 351
56 31 322
57 36 271
58 35 528
59 96 485
60 80 308
