NOP: 60
NINT: 18
0 40 1
40 74 2
74 106 3
106 128 4
128 176 5
176 217 6
217 249 7
249 277 8
277 314 9
314 347 10
347 372 9
372 405 8
405 444 7
444 474 6
474 504 5
504 538 4
538 556 3
556 300000 2
1 31 604
2 95 371
3 33 37
4 42 64
5 83 156
6 28 598
7 43 270
8 81 194
9 97 276
10 27 371
11 59 511
12 74 447
13 72 411
14 30 559
15 75 379
16 97 240
17 21 515
18 73 400
19 68 550
20 83 295
21 46 590
22 35 558
23 45 210
24 20 141
25 55 362
26 23 235
27 36 440
28 23 379
29 36 510
30 48 235
31 46 569
32 92 437
33 49 128
34 88 252
35 68 312
36 93 201
37 88 131
38 36 232
39 88 149
40 51 493
41 75 162
42 83 407
43 44 234
44 51 413
45 94 428
46 25 88
47 23 273
48 75 132
49 68 313
50 27 41
51 31 89
52 62 240
53 56 450
54 29 55
55 43 426
56 83 153
57 97 490
58 91 319
59 37 223
60 56 158
