NOP: 60
NINT: 17
0 42 2
42 79 3
79 120 4
120 155 5
155 198 6
198 231 7
231 278 8
278 311 9
311 347 10
347 382 9
382 424 8
424 462 7
462 504 6
504 546 5
546 568 4
568 604 3
604 300000 2
1 76 239
2 98 161
3 86 375
4 67 143
5 92 92
6 38 435
7 28 347
8 38 159
9 82 83
10 63 498
11 92 153
12 57 209
13 99 303
14 57 474
15 72 165
16 54 500
17 64 471
18 31 264
19 45 425
20 79 563
21 44 315
22 24 137
23 86 391
24 34 348
25 33 115
26 40 319
27 46 271
28 46 257
29 86 599
30 92 477
31 22 435
32 75 86
33 62 132
34 72 376
35 48 502
36 79 276
37 42 174
38 88 624
39 63 268
40 82 147
41 27 39
42 70 81
43 58 213
44 75 468
45 29 127
46 59 104
47 55 272
48 36 192
49 90 145
50 86 232
51 91 164
52 26 539
53 40 122
54 99 292
55 61 271
56 26 542
57 92 287
58 73 333
59 81 437
60 66 421
