NOP: 60
NINT: 17
0 42 2
42 66 3
66 105 4
105 142 5
142 175 6
175 208 7
208 241 8
241 279 9
279 311 10
311 355 9
355 393 8
393 428 7
428 458 6
458 503 5
503 550 4
550 574 3
574 300000 2
1 33 185
2 33 307
3 52 477
4 95 603
5 44 165
6 30 284
7 48 625
8 94 423
9 69 609
10 81 306
11 80 379
12 23 536
13 42 315
14 87 308
15 24 624
16 28 78
17 47 227
18 82 182
19 94 528
20 32 211
21 49 57
22 74 131
23 80 120
24 54 532
25 56 84
26 43 280
27 74 643
28 68 445
29 61 103
30 72 610
31 60 282
32 94 503
33 34 445
34 53 611
35 93 142
36 36 617
37 60 136
38 91 155
39 97 369
40 78 492
41 96 180
42 83 438
43 96 129
44 87 429
45 52 208
46 21 439
47 89 246
48 70 219
49 53 451
50 79 372
51 42 310
52 71 120
53 81 231
54 94 210
55 57 602
56 50 273
57 59 488
58 21 22
59 90 212
60 86 222
