NOP: 60
NINT: 18
0 41 1
41 76 2
76 108 3
108 152 4
152 189 5
189 233 6
233 272 7
272 312 8
312 363 9
363 399 10
399 432 9
432 468 8
468 517 7
517 553 6
553 591 5
591 627 4
627 683 3
683 300000 2
1 33 68
2 36 203
3 46 102
4 66 398
5 68 121
6 30 606
7 40 338
8 80 466
9 91 477
10 52 580
11 69 141
12 60 673
13 82 273
14 53 525
15 81 187
16 49 561
17 21 313
18 98 187
19 70 319
20 70 134
21 95 661
22 71 448
23 39 445
24 96 336
25 71 215
26 32 88
27 69 143
28 45 163
29 90 614
30 25 542
31 34 168
32 76 167
33 29 269
34 36 565
35 33 216
36 97 129
37 92 255
38 43 502
39 78 174
40 62 655
41 94 158
42 92 578
43 98 286
44 82 616
45 60 662
46 59 237
47 44 677
48 40 561
49 65 598
50 68 626
51 52 288
52 37 502
53 90 322
54 90 487
55 69 126
56 25 429
57 83 421
58 92 280
59 24 677
60 91 93
