NOP: 60
NINT: 17
0 45 2
45 75 3
75 108 4
108 131 5
131 156 6
156 210 7
210 260 8
260 293 9
293 334 10
334 362 9
362 392 8
392 438 7
438 474 6
474 513 5
513 546 4
546 590 3
590 300000 2
1 63 78
2 74 527
3 89 207
4 34 554
5 91 570
6 34 603
7 84 430
8 41 123
9 46 280
10 51 562
11 83 549
12 48 431
13 21 552
14 84 588
15 70 558
16 70 284
17 35 355
18 70 125
19 89 126
20 95 360
21 40 369
22 55 74
23 56 469
24 27 173
25 31 216
26 65 149
27 68 202
28 55 439
29 46 107
30 84 621
31 79 102
32 84 438
33 67 403
34 71 379
35 98 386
36 88 147
37 42 447
38 70 266
39 73 272
40 21 396
41 46 558
42 69 623
43 73 595
44 73 375
45 62 283
46 92 221
47 59 391
48 24 119
49 36 173
50 70 267
51 48 185
52 93 325
53 58 171
54 68 91
55 33 493
56 99 312
57 60 467
58 97 287
59 25 336
60 37 526
