NOP: 60
NINT: 16
0 46 3
46 71 4
71 93 5
93 117 6
117 159 7
159 195 8
195 229 9
229 250 10
250 282 9
282 305 8
305 335 7
335 368 6
368 396 5
396 431 4
431 459 3
459 300000 2
1 53 347
2 74 522
3 89 540
4 60 524
5 39 472
6 31 320
7 57 214
8 48 273
9 25 544
10 85 524
11 75 363
12 72 244
13 44 472
14 51 95
15 21 184
16 62 140
17 69 481
18 71 422
19 44 244
20 53 276
21 24 259
22 36 302
23 68 221
24 63 92
25 77 178
26 68 195
27 67 254
28 41 297
29 24 103
30 61 351
31 44 507
32 82 213
33 88 336
34 24 481
35 68 421
36 44 367
37 22 555
38 74 322
39 42 449
40 53 307
41 54 72
42 80 84
43 57 398
44 86 329
45 95 213
46 46 235
47 33 344
48 37 484
49 56 399
50 51 337
51 42 75
52 60 239
53 31 386
54 88 518
55 66 270
56 60 243
57 92 324
58 65 451
59 82 478
60 47 291
