NOP: 60
NINT: 11
0 65 8
65 103 9
103 137 10
137 186 9
186 237 8
237 284 7
284 321 6
321 362 5
362 403 4
403 455 3
455 300000 2
1 78 489
2 73 365
3 31 513
4 44 201
5 71 423
6 94 447
7 21 556
8 98 101
9 96 486
10 46 419
11 28 417
12 74 567
13 76 360
14 57 399
15 94 146
16 89 506
17 97 316
18 36 463
19 90 445
20 72 399
21 77 271
22 46 125
23 40 404
24 91 553
25 32 212
26 98 395
27 97 510
28 52 151
29 61 336
30 38 100
31 40 468
32 53 401
33 33 436
34 63 97
35 87 380
36 94 263
37 81 317
38 28 517
39 93 445
40 77 86
41 22 333
42 94 286
43 29 86
44 47 384
45 65 145
46 76 332
47 79 390
48 88 352
49 45 436
50 41 215
51 26 379
52 31 533
53 80 396
54 40 294
55 25 565
56 76 115
57 70 210
58 21 300
59 70 495
60 87 328
