NOP: 60
NINT: 18
0 27 1
27 59 2
59 89 3
89 134 4
134 161 5
161 184 6
184 219 7
219 250 8
250 287 9
287 306 10
306 343 9
343 386 8
386 414 7
414 453 6
453 498 5
498 546 4
546 570 3
570 300000 2
1 43 173
2 95 610
3 55 438
4 36 341
5 74 542
6 30 371
7 95 598
8 22 261
9 41 265
10 39 501
11 78 198
12 75 92
13 34 145
14 41 287
15 49 130
16 64 103
17 43 124
18 39 184
19 31 429
20 59 408
21 62 193
22 21 251
23 30 471
24 46 216
25 74 503
26 89 164
27 48 383
28 44 206
29 56 376
30 67 493
31 60 275
32 48 164
33 88 203
34 29 140
35 56 417
36 60 111
37 88 417
38 37 103
39 47 602
40 48 531
41 76 503
42 95 140
43 35 451
44 64 374
45 88 311
46 59 388
47 26 27
48 45 169
49 83 392
50 52 129
51 98 476
52 25 460
53 30 478
54 31 207
55 92 248
56 78 583
57 83 197
58 57 171
59 99 410
60 67 202
