NOP: 60
NINT: 16
0 39 3
39 85 4
85 125 5
125 159 6
159 213 7
213 248 8
248 287 9
287 321 10
321 359 9
359 406 8
406 439 7
439 466 6
466 507 5
507 545 4
545 577 3
577 300000 2
1 25 553
2 27 269
3 21 136
4 58 162
5 49 604
6 94 290
7 89 587
8 82 291
9 48 291
10 77 330
11 39 226
12 45 231
13 98 243
14 43 310
15 32 175
16 97 244
17 94 420
18 93 397
19 89 341
20 86 574
21 50 70
22 41 563
23 44 60
24 45 137
25 95 152
26 99 325
27 69 454
28 75 302
29 48 279
30 81 381
31 83 458
32 48 53
33 72 308
34 81 204
35 20 53
36 46 135
37 69 149
38 32 434
39 79 401
40 46 409
41 80 497
42 56 124
43 92 217
44 45 392
45 96 225
46 54 403
47 56 423
48 63 149
49 51 216
50 31 272
51 21 594
52 60 307
53 80 260
54 73 320
55 77 608
56 95 541
57 29 221
58 51 396
59 97 118
60 55 320
