NOP: 60
NINT: 18
0 50 1
50 80 2
80 110 3
110 160 4
160 203 5
203 242 6
242 284 7
284 319 8
319 350 9
350 372 10
372 417 9
417 443 8
443 468 7
468 508 6
508 543 5
543 587 4
587 625 3
625 300000 2
1 58 425
2 46 137
3 89 488
4 44 102
5 54 642
6 42 454
7 73 588
8 30 89
9 42 248
10 39 68
11 23 98
12 37 479
13 36 428
14 97 600
15 79 504
16 20 256
17 41 594
18 47 334
19 62 489
20 87 583
21 83 236
22 27 452
23 75 381
24 74 177
25 25 533
26 81 332
27 90 161
28 21 398
29 66 415
30 50 309
31 70 257
32 59 412
33 40 174
34 22 271
35 27 248
36 72 94
37 79 463
38 29 528
39 56 434
40 90 104
41 90 171
42 92 446
43 33 109
44 63 252
45 96 502
46 84 156
47 68 73
48 86 232
49 85 352
50 46 435
51 64 599
52 99 235
53 33 152
54 37 557
55 68 408
56 46 303
57 91 292
58 82 636
59 95 386
60 58 269
