NOP: 60
NINT: 17
0 35 2
35 71 3
71 95 4
95 123 5
123 157 6
157 185 7
185 214 8
214 229 9
229 261 10
261 297 9
297 326 8
326 348 7
348 378 6
378 411 5
411 439 4
439 474 3
474 300000 2
1 43 253
2 34 74
3 38 296
4 31 285
5 94 431
6 23 422
7 57 107
8 40 532
9 59 405
10 51 283
11 53 302
12 34 64
13 37 218
14 37 316
15 47 179
16 72 451
17 43 398
18 56 226
19 83 419
20 51 304
21 98 498
22 56 449
23 55 78
24 23 216
25 21 157
26 79 532
27 20 487
28 24 88
29 48 518
30 53 55
31 93 494
32 95 147
33 87 206
34 85 271
35 48 216
36 56 238
37 84 136
38 37 446
39 68 128
40 23 119
41 27 174
42 31 48
43 66 536
44 81 202
45 40 471
46 81 247
47 45 461
48 54 367
49 31 227
50 26 246
51 91 221
52 55 439
53 38 426
54 32 503
55 67 289
56 73 380
57 93 463
58 26 385
59 68 116
60 71 451
