NOP: 60
NINT: 11
0 39 8
39 71 9
71 118 10
118 157 9
157 199 8
199 250 7
250 312 6
312 359 5
359 404 4
404 454 3
454 300000 2
1 31 360
2 29 240
3 57 394
4 57 299
5 57 233
6 71 387
7 75 434
8 39 274
9 86 281
10 92 158
11 72 550
12 52 169
13 51 459
14 98 483
15 94 300
16 66 268
17 31 447
18 46 469
19 40 419
20 58 128
21 70 543
22 72 173
23 39 180
24 61 413
25 63 163
26 39 196
27 23 214
28 78 98
29 98 451
30 30 351
31 57 117
32 76 318
33 78 547
34 37 250
35 81 149
36 48 466
37 21 407
38 80 425
39 65 89
40 67 189
41 54 128
42 69 122
43 80 298
44 45 373
45 64 375
46 41 349
47 64 148
48 93 229
49 67 105
50 28 271
51 61 85
52 45 102
53 88 195
54 94 262
55 24 411
56 89 543
57 38 260
58 55 303
59 90 190
60 86 300
