NOP: 60
NINT: 13
0 38 6
38 74 7
74 106 8
106 135 9
135 175 10
175 219 9
219 263 8
263 302 7
302 350 6
350 388 5
388 434 4
434 483 3
483 300000 2
1 88 277
2 55 330
3 91 466
4 42 52
5 96 96
6 31 51
7 88 278
8 65 444
9 48 56
10 45 381
11 85 264
12 82 158
13 97 483
14 93 263
15 26 52
16 64 374
17 80 422
18 91 487
19 51 503
20 94 368
21 29 206
22 59 95
23 52 61
24 75 111
25 45 480
26 57 340
27 45 189
28 62 113
29 65 251
30 77 477
31 59 154
32 32 391
33 39 97
34 29 80
35 70 228
36 69 93
37 40 44
38 63 278
39 62 335
40 88 280
41 57 177
42 79 456
43 61 366
44 85 95
45 74 301
46 62 399
47 48 131
48 47 440
49 25 188
50 21 33
51 24 383
52 47 508
53 58 136
54 75 512
55 76 520
56 84 297
57 45 495
58 38 500
59 43 280
60 26 477
