NOP: 60
NINT: 18
0 34 1
34 57 2
57 106 3
106 147 4
147 184 5
184 226 6
226 260 7
260 283 8
283 308 9
308 333 10
333 384 9
384 417 8
417 445 7
445 489 6
489 519 5
519 566 4
566 595 3
595 300000 2
1 98 389
2 32 585
3 82 213
4 55 526
5 39 506
6 91 579
7 83 409
8 59 580
9 26 87
10 22 441
11 33 403
12 88 244
13 79 538
14 90 156
15 43 259
16 33 113
17 54 347
18 46 459
19 78 259
20 26 439
21 69 129
22 37 89
23 95 291
24 67 105
25 85 560
26 94 587
27 29 501
28 97 369
29 82 129
30 67 592
31 34 316
32 62 256
33 73 522
34 27 214
35 75 286
36 78 646
37 61 561
38 65 404
39 33 578
40 57 279
41 62 337
42 42 635
43 37 373
44 63 122
45 42 421
46 40 290
47 28 35
48 93 165
49 46 362
50 72 588
51 83 562
52 59 185
53 65 128
54 60 298
55 66 235
56 69 246
57 71 386
58 72 579
59 99 211
60 24 136
