NOP: 60
NINT: 17
0 28 2
28 52 3
52 95 4
95 126 5
126 149 6
149 178 7
178 206 8
206 238 9
238 286 10
286 305 9
305 327 8
327 360 7
360 402 6
402 435 5
435 472 4
472 512 3
512 300000 2
1 47 468
2 63 369
3 95 159
4 73 571
5 22 379
6 78 475
7 57 338
8 78 577
9 73 108
10 44 490
11 56 264
12 56 475
13 39 450
14 93 231
15 42 416
16 39 518
17 50 382
18 70 108
19 91 336
20 62 525
21 26 416
22 26 235
23 26 419
24 22 142
25 91 511
26 20 577
27 74 465
28 31 112
29 20 207
30 51 128
31 37 63
32 66 76
33 95 507
34 88 569
35 22 497
36 94 119
37 97 215
38 41 98
39 40 320
40 82 475
41 36 367
42 87 209
43 75 315
44 81 365
45 47 460
46 81 537
47 71 436
48 48 482
49 31 530
50 60 70
51 72 345
52 52 129
53 58 316
54 31 493
55 54 281
56 24 343
57 97 188
58 36 556
59 95 172
60 38 85
