NOP: 60
NINT: 16
0 41 3
41 76 4
76 117 5
117 146 6
146 171 7
171 207 8
207 239 9
239 265 10
265 299 9
299 320 8
320 357 7
357 384 6
384 431 5
431 468 4
468 500 3
500 300000 2
1 97 585
2 51 343
3 89 195
4 22 233
5 84 436
6 49 257
7 70 547
8 72 148
9 93 476
10 55 335
11 27 68
12 28 425
13 79 439
14 34 441
15 45 198
16 88 110
17 96 487
18 71 167
19 81 176
20 79 459
21 78 184
22 38 230
23 88 360
24 91 441
25 24 571
26 73 297
27 90 410
28 28 548
29 95 411
30 75 531
31 65 542
32 25 412
33 64 318
34 71 327
35 36 345
36 35 249
37 96 263
38 78 454
39 58 67
40 92 325
41 45 247
42 32 586
43 65 485
44 37 175
45 98 445
46 72 384
47 38 291
48 30 144
49 43 496
50 44 184
51 29 224
52 98 194
53 21 413
54 94 467
55 70 166
56 22 283
57 34 297
58 29 238
59 73 388
60 30 161
