NOP: 60
NINT: 10
0 43 9
43 101 10
101 151 9
151 199 8
199 228 7
228 283 6
283 336 5
336 384 4
384 432 3
432 300000 2
1 33 272
2 34 223
3 55 55
4 28 508
5 53 230
6 85 492
7 33 214
8 68 211
9 22 84
10 49 410
11 70 126
12 65 118
13 56 61
14 34 427
15 94 357
16 82 468
17 78 346
18 41 148
19 34 501
20 47 466
21 68 376
22 80 178
23 60 88
24 98 434
25 57 440
26 35 147
27 33 268
28 38 202
29 22 40
30 98 413
31 57 273
32 77 151
33 70 479
34 87 354
35 61 115
36 98 385
37 35 401
38 45 382
39 52 159
40 36 334
41 81 506
42 28 36
43 66 390
44 65 131
45 21 315
46 47 347
47 74 131
48 29 339
49 69 80
50 87 153
51 66 516
52 74 277
53 84 249
54 43 534
55 58 356
56 89 441
57 45 136
58 87 317
59 44 382
60 82 103
