NOP: 60
NINT: 18
0 33 1
33 73 2
73 98 3
98 139 4
139 184 5
184 223 6
223 248 7
248 275 8
275 293 9
293 326 10
326 364 9
364 409 8
409 445 7
445 467 6
467 499 5
499 536 4
536 565 3
565 300000 2
1 41 269
2 70 115
3 32 72
4 46 330
5 87 506
6 89 118
7 45 597
8 23 61
9 32 204
10 68 197
11 31 42
12 55 58
13 80 342
14 24 149
15 57 625
16 73 390
17 72 390
18 37 259
19 84 271
20 21 607
21 51 548
22 36 531
23 79 392
24 28 162
25 63 136
26 59 396
27 76 306
28 55 187
29 62 435
30 33 263
31 39 112
32 40 266
33 22 515
34 81 499
35 68 511
36 73 252
37 25 167
38 89 298
39 54 96
40 55 537
41 76 496
42 78 436
43 74 419
44 89 447
45 30 425
46 95 202
47 86 167
48 56 211
49 99 148
50 68 543
51 81 508
52 96 234
53 80 338
54 58 408
55 84 288
56 76 272
57 42 196
58 26 613
59 48 531
60 22 311
