NOP: 60
NINT: 14
0 61 5
61 100 6
100 132 7
132 172 8
172 209 9
209 238 10
238 260 9
260 291 8
291 324 7
324 359 6
359 399 5
399 435 4
435 457 3
457 300000 2
1 65 380
2 33 171
3 65 504
4 81 489
5 54 128
6 90 529
7 97 311
8 38 187
9 39 115
10 48 414
11 20 162
12 20 350
13 70 376
14 80 419
15 39 470
16 78 142
17 92 455
18 35 98
19 50 445
20 52 139
21 82 87
22 24 448
23 79 230
24 46 312
25 78 399
26 77 433
27 36 513
28 21 518
29 70 240
30 39 291
31 85 307
32 61 73
33 77 187
34 20 381
35 99 135
36 30 352
37 21 166
38 94 241
39 27 184
40 50 173
41 54 279
42 59 471
43 67 196
44 61 220
45 91 322
46 46 466
47 31 388
48 70 434
49 62 432
50 83 122
51 93 374
52 44 190
53 87 208
54 48 69
55 31 121
56 87 113
57 40 125
58 24 216
59 64 403
60 51 306
