NOP: 60
NINT: 16
0 30 3
30 63 4
63 103 5
103 134 6
134 175 7
175 207 8
207 243 9
243 277 10
277 318 9
318 350 8
350 393 7
393 431 6
431 452 5
452 485 4
485 529 3
529 300000 2
1 26 472
2 54 431
3 60 224
4 33 191
5 22 276
6 62 436
7 71 211
8 63 122
9 30 348
10 68 377
11 52 551
12 72 366
13 59 232
14 21 170
15 85 139
16 73 479
17 90 353
18 97 286
19 65 506
20 91 416
21 67 207
22 60 574
23 38 89
24 77 134
25 30 456
26 48 422
27 90 241
28 91 390
29 81 272
30 84 496
31 52 166
32 57 347
33 42 96
34 53 109
35 51 236
36 22 322
37 57 304
38 61 95
39 77 238
40 95 212
41 93 133
42 45 487
43 65 80
44 32 205
45 42 265
46 54 280
47 51 82
48 58 320
49 78 118
50 69 122
51 59 474
52 79 89
53 87 227
54 57 305
55 57 558
56 23 564
57 92 145
58 89 502
59 30 53
60 78 188
