NOP: 60
NINT: 18
0 41 1
41 80 2
80 117 3
117 149 4
149 194 5
194 230 6
230 276 7
276 315 8
315 349 9
349 378 10
378 400 9
400 435 8
435 477 7
477 507 6
507 538 5
538 573 4
573 619 3
619 300000 2
1 26 70
2 67 580
3 68 74
4 81 335
5 54 223
6 39 544
7 83 435
8 80 346
9 90 366
10 21 286
11 62 311
12 48 301
13 29 552
14 84 169
15 69 339
16 47 171
17 62 285
18 58 437
19 47 61
20 31 516
21 21 394
22 66 84
23 43 502
24 53 284
25 82 373
26 72 366
27 66 126
28 57 129
29 65 601
30 71 257
31 43 275
32 64 255
33 46 587
34 27 481
35 61 169
36 34 258
37 87 352
38 82 376
39 69 201
40 46 145
41 27 373
42 48 81
43 41 336
44 59 314
45 85 154
46 61 552
47 54 64
48 68 433
49 80 208
50 54 511
51 60 353
52 39 46
53 38 140
54 44 537
55 47 443
56 48 97
57 48 235
58 52 418
59 73 407
60 98 459
