NOP: 60
NINT: 13
0 44 6
44 84 7
84 126 8
126 170 9
170 210 10
210 241 9
241 283 8
283 305 7
305 349 6
349 395 5
395 426 4
426 457 3
457 300000 2
1 76 83
2 48 91
3 75 425
4 69 183
5 48 189
6 46 355
7 30 217
8 94 400
9 26 261
10 61 206
11 97 214
12 59 428
13 35 394
14 64 82
15 79 152
16 34 335
17 63 81
18 82 440
19 66 461
20 44 448
21 80 159
22 99 404
23 77 288
24 66 430
25 80 485
26 47 63
27 81 489
28 73 557
29 91 246
30 34 513
31 95 565
32 46 465
33 99 111
34 81 462
35 50 267
36 79 200
37 86 267
38 95 300
39 63 188
40 62 305
41 51 87
42 49 151
43 40 138
44 96 180
45 40 49
46 24 566
47 87 356
48 30 547
49 51 218
50 87 456
51 30 125
52 31 372
53 58 295
54 36 87
55 37 468
56 39 209
57 83 173
58 96 194
59 34 529
60 32 237
