NOP: 60
NINT: 17
0 29 2
29 61 3
61 106 4
106 142 5
142 175 6
175 206 7
206 237 8
237 268 9
268 302 10
302 319 9
319 357 8
357 392 7
392 425 6
425 461 5
461 494 4
494 531 3
531 300000 2
1 61 195
2 56 172
3 72 530
4 93 507
5 86 577
6 86 321
7 90 131
8 32 414
9 78 137
10 41 384
11 31 529
12 93 400
13 28 458
14 96 133
15 86 364
16 31 596
17 43 431
18 35 476
19 41 80
20 41 572
21 93 299
22 48 295
23 36 544
24 27 586
25 64 76
26 53 606
27 22 394
28 45 199
29 52 319
30 29 37
31 31 402
32 71 125
33 66 163
34 32 337
35 86 533
36 92 156
37 41 190
38 43 605
39 29 260
40 60 598
41 65 268
42 63 366
43 70 492
44 41 252
45 32 248
46 32 584
47 63 358
48 85 316
49 85 197
50 95 331
51 82 605
52 51 574
53 27 609
54 59 237
55 53 382
56 91 288
57 83 213
58 68 98
59 98 415
60 84 397
