NOP: 60
NINT: 18
0 44 1
44 77 2
77 110 3
110 150 4
150 184 5
184 215 6
215 256 7
256 288 8
288 320 9
320 355 10
355 379 9
379 407 8
407 449 7
449 491 6
491 519 5
519 546 4
546 578 3
578 300000 2
1 67 202
2 83 165
3 70 120
4 45 493
5 62 384
6 57 342
7 69 329
8 85 546
9 41 68
10 85 414
11 83 188
12 45 196
13 66 238
14 97 489
15 34 567
16 81 115
17 79 178
18 28 389
19 71 423
20 58 234
21 76 192
22 20 153
23 64 296
24 73 464
25 34 275
26 88 623
27 50 338
28 41 339
29 78 232
30 79 611
31 59 272
32 42 225
33 34 529
34 32 231
35 61 176
36 61 583
37 69 274
38 62 284
39 58 516
40 36 453
41 52 561
42 68 303
43 29 588
44 69 242
45 80 202
46 48 392
47 25 240
48 80 460
49 34 371
50 87 622
51 49 188
52 69 120
53 99 249
54 40 355
55 21 201
56 65 376
57 63 123
58 24 353
59 55 616
60 70 340
