NOP: 60
NINT: 18
0 39 1
39 81 2
81 123 3
123 171 4
171 196 5
196 223 6
223 256 7
256 293 8
293 328 9
328 372 10
372 405 9
405 446 8
446 481 7
481 518 6
518 553 5
553 583 4
583 620 3
620 300000 2
1 52 109
2 69 496
3 46 331
4 78 114
5 30 329
6 63 140
7 75 268
8 52 198
9 84 188
10 55 115
11 59 432
12 58 377
13 86 255
14 52 286
15 35 409
16 35 470
17 91 599
18 34 591
19 49 288
20 28 357
21 67 241
22 61 271
23 23 117
24 89 472
25 65 313
26 96 224
27 54 188
28 77 392
29 59 517
30 73 407
31 24 101
32 51 79
33 82 505
34 56 64
35 79 419
36 60 523
37 41 176
38 20 377
39 83 297
40 96 346
41 84 607
42 91 521
43 81 570
44 73 476
45 36 467
46 61 457
47 97 583
48 21 179
49 92 387
50 67 137
51 32 305
52 67 98
53 68 126
54 65 602
55 37 199
56 32 296
57 58 509
58 22 324
59 34 343
60 24 73
