NOP: 60
NINT: 17
0 22 2
22 61 3
61 111 4
111 153 5
153 190 6
190 231 7
231 282 8
282 321 9
321 354 10
354 383 9
383 434 8
434 464 7
464 513 6
513 550 5
550 593 4
593 634 3
634 300000 2
1 67 200
2 81 354
3 67 353
4 89 153
5 98 442
6 75 92
7 61 480
8 44 573
9 62 336
10 69 232
11 47 208
12 89 265
13 45 122
14 77 158
15 50 665
16 53 534
17 29 156
18 67 73
19 82 632
20 46 115
21 59 542
22 89 180
23 63 515
24 87 527
25 98 370
26 35 92
27 75 518
28 71 323
29 37 672
30 97 265
31 87 275
32 40 66
33 33 537
34 44 207
35 62 370
36 40 408
37 84 279
38 53 235
39 65 177
40 34 63
41 41 601
42 97 331
43 26 61
44 48 512
45 45 166
46 53 548
47 92 278
48 69 88
49 65 576
50 99 348
51 71 98
52 57 647
53 95 668
54 95 95
55 60 465
56 99 264
57 43 657
58 79 399
59 69 432
60 82 584
