NOP: 60
NINT: 18
0 35 1
35 82 2
82 125 3
125 161 4
161 184 5
184 216 6
216 243 7
243 268 8
268 306 9
306 344 10
344 372 9
372 399 8
399 427 7
427 465 6
465 498 5
498 539 4
539 582 3
582 300000 2
1 61 114
2 67 296
3 23 452
4 33 273
5 44 61
6 37 553
7 96 598
8 51 524
9 26 265
10 32 279
11 66 383
12 36 172
13 88 265
14 54 479
15 62 195
16 61 66
17 52 137
18 86 164
19 24 539
20 45 491
21 39 201
22 27 459
23 96 276
24 30 476
25 51 274
26 72 267
27 99 127
28 88 539
29 21 577
30 73 362
31 64 572
32 72 147
33 79 352
34 50 150
35 93 527
36 20 484
37 37 557
38 47 333
39 90 126
40 48 505
41 63 294
42 69 532
43 62 125
44 65 291
45 78 89
46 34 569
47 80 615
48 64 156
49 78 147
50 85 91
51 87 266
52 52 240
53 21 343
54 27 205
55 48 421
56 95 426
57 67 522
58 24 507
59 93 175
60 94 333
