NOP: 60
NINT: 17
0 32 2
32 62 3
62 86 4
86 121 5
121 158 6
158 191 7
191 227 8
227 264 9
264 296 10
296 325 9
325 355 8
355 383 7
383 413 6
413 437 5
437 480 4
480 512 3
512 300000 2
1 70 253
2 43 366
3 46 182
4 50 97
5 90 232
6 44 537
7 58 431
8 68 220
9 64 107
10 29 184
11 60 249
12 43 262
13 28 354
14 36 239
15 37 113
16 44 307
17 38 54
18 70 88
19 27 436
20 38 440
21 58 148
22 66 468
23 51 495
24 28 221
25 73 95
26 60 345
27 72 101
28 75 348
29 96 187
30 55 461
31 48 94
32 57 399
33 48 244
34 62 219
35 48 319
36 36 274
37 74 383
38 80 386
39 93 215
40 68 527
41 90 198
42 33 422
43 37 343
44 20 276
45 78 474
46 77 182
47 26 365
48 29 391
49 20 285
50 75 349
51 47 337
52 33 474
53 72 479
54 64 175
55 75 522
56 71 267
57 20 211
58 29 301
59 34 213
60 65 163
