NOP: 60
NINT: 15
0 30 4
30 59 5
59 110 6
110 146 7
146 178 8
178 204 9
204 234 10
234 258 9
258 294 8
294 337 7
337 382 6
382 418 5
418 452 4
452 483 3
483 300000 2
1 49 329
2 71 147
3 44 459
4 77 86
5 56 92
6 63 522
7 27 49
8 94 417
9 21 131
10 63 278
11 80 345
12 67 297
13 65 199
14 39 307
15 50 297
16 53 278
17 87 181
18 71 315
19 61 366
20 45 48
21 30 443
22 47 205
23 92 490
24 38 468
25 49 60
26 40 262
27 97 112
28 61 150
29 33 251
30 65 250
31 43 194
32 43 56
33 40 279
34 87 260
35 64 343
36 79 221
37 34 121
38 97 239
39 44 290
40 26 427
41 73 302
42 96 311
43 57 550
44 79 397
45 42 222
46 52 413
47 93 500
48 26 248
49 70 330
50 42 217
51 75 280
52 21 500
53 81 357
54 46 388
55 92 245
56 68 362
57 70 510
58 46 454
59 45 65
60 41 52
