NOP: 60
NINT: 16
0 36 3
36 80 4
80 102 5
102 141 6
141 171 7
171 208 8
208 244 9
244 279 10
279 301 9
301 328 8
328 374 7
374 410 6
410 440 5
440 470 4
470 496 3
496 300000 2
1 71 342
2 28 527
3 92 443
4 27 142
5 50 444
6 98 205
7 62 456
8 78 213
9 69 221
10 96 283
11 93 238
12 38 93
13 75 535
14 32 512
15 66 133
16 93 490
17 40 139
18 20 99
19 22 25
20 47 285
21 40 321
22 69 207
23 93 177
24 21 175
25 94 297
26 55 85
27 71 143
28 58 126
29 27 134
30 42 175
31 44 533
32 78 183
33 26 117
34 30 360
35 40 305
36 69 489
37 47 300
38 21 269
39 78 253
40 63 537
41 62 198
42 35 520
43 51 471
44 58 509
45 27 286
46 50 440
47 54 235
48 35 271
49 79 398
50 79 162
51 73 98
52 60 277
53 32 342
54 25 225
55 49 263
56 73 238
57 48 99
58 33 512
59 74 394
60 56 184
