NOP: 60
NINT: 16
0 35 3
35 75 4
75 109 5
109 158 6
158 201 7
201 244 8
244 276 9
276 300 10
300 334 9
334 376 8
376 420 7
420 451 6
451 483 5
483 520 4
520 557 3
557 300000 2
1 41 70
2 33 285
3 77 230
4 89 421
5 42 254
6 62 424
7 91 268
8 47 584
9 44 47
10 41 268
11 84 492
12 23 586
13 99 504
14 20 403
15 22 572
16 60 181
17 52 256
18 51 162
19 86 482
20 51 380
21 62 74
22 39 477
23 94 478
24 39 456
25 85 292
26 61 71
27 35 103
28 43 488
29 36 143
30 59 172
31 99 124
32 93 210
33 59 554
34 23 55
35 78 485
36 91 486
37 66 199
38 99 584
39 33 157
40 40 381
41 25 417
42 67 465
43 99 155
44 71 316
45 79 151
46 71 546
47 52 53
48 50 472
49 61 161
50 61 574
51 37 343
52 52 107
53 50 323
54 69 291
55 93 226
56 43 74
57 93 121
58 52 457
59 98 166
60 42 342
