NOP: 60
NINT: 18
0 45 1
45 71 2
71 105 3
105 147 4
147 204 5
204 245 6
245 277 7
277 311 8
311 350 9
350 393 10
393 429 9
429 464 8
464 498 7
498 529 6
529 570 5
570 611 4
611 642 3
642 300000 2
1 87 549
2 99 334
3 64 373
4 75 399
5 81 419
6 63 592
7 32 486
8 37 490
9 88 233
10 51 396
11 54 472
12 25 293
13 64 391
14 88 158
15 34 231
16 80 174
17 93 243
18 28 343
19 67 441
20 44 448
21 67 206
22 91 472
23 71 373
24 86 341
25 91 379
26 64 679
27 89 470
28 30 665
29 51 148
30 65 110
31 71 226
32 25 670
33 42 202
34 98 605
35 93 525
36 72 238
37 66 276
38 49 341
39 71 427
40 53 183
41 33 353
42 36 297
43 41 260
44 86 566
45 53 516
46 73 174
47 62 567
48 66 167
49 41 394
50 81 324
51 38 589
52 96 349
53 85 388
54 24 585
55 76 91
56 66 217
57 33 233
58 79 322
59 50 248
60 67 101
