NOP: 60
NINT: 15
0 36 4
36 82 5
82 124 6
124 168 7
168 191 8
191 229 9
229 260 10
260 307 9
307 334 8
334 369 7
369 425 6
425 455 5
455 508 4
508 557 3
557 300000 2
1 58 213
2 65 301
3 88 104
4 65 202
5 30 553
6 60 374
7 98 166
8 68 196
9 89 398
10 98 452
11 94 112
12 33 246
13 59 62
14 26 402
15 72 253
16 78 333
17 62 241
18 93 252
19 52 367
20 96 98
21 53 347
22 72 460
23 35 344
24 95 129
25 34 329
26 64 307
27 84 255
28 63 456
29 41 78
30 72 507
31 78 214
32 46 244
33 94 197
34 31 177
35 25 426
36 63 245
37 27 137
38 41 307
39 37 106
40 72 118
41 78 237
42 21 168
43 33 245
44 31 280
45 25 297
46 58 370
47 79 219
48 78 378
49 66 184
50 64 501
51 30 560
52 92 374
53 49 431
54 76 364
55 75 373
56 71 293
57 75 344
58 51 328
59 45 155
60 78 154
