NOP: 60
NINT: 16
0 33 3
33 66 4
66 90 5
90 133 6
133 180 7
180 216 8
216 251 9
251 277 10
277 307 9
307 334 8
334 371 7
371 408 6
408 447 5
447 488 4
488 524 3
524 300000 2
1 73 422
2 28 176
3 39 590
4 41 402
5 55 469
6 85 343
7 43 236
8 64 515
9 64 84
10 51 191
11 38 580
12 39 578
13 62 447
14 97 479
15 80 401
16 45 135
17 67 81
18 59 605
19 21 55
20 99 232
21 74 138
22 91 339
23 70 485
24 43 459
25 76 324
26 84 115
27 91 205
28 52 96
29 96 295
30 50 278
31 86 233
32 54 186
33 50 488
34 79 376
35 65 109
36 89 283
37 37 89
38 60 230
39 22 373
40 81 174
41 35 192
42 95 150
43 31 58
44 20 318
45 87 323
46 47 331
47 33 244
48 62 146
49 77 359
50 65 187
51 96 331
52 85 235
53 85 142
54 93 149
55 24 355
56 65 300
57 55 197
58 49 486
59 60 527
60 61 500
