NOP: 60
NINT: 18
0 41 1
41 80 2
80 113 3
113 148 4
148 181 5
181 206 6
206 233 7
233 266 8
266 297 9
297 328 10
328 373 9
373 410 8
410 442 7
442 485 6
485 522 5
522 552 4
552 594 3
594 300000 2
1 36 561
2 40 69
3 68 286
4 38 233
5 78 295
6 35 84
7 56 319
8 51 53
9 32 369
10 84 450
11 39 557
12 52 589
13 52 426
14 93 626
15 69 366
16 43 559
17 63 263
18 23 291
19 98 520
20 39 208
21 30 494
22 59 99
23 49 230
24 81 574
25 50 207
26 25 184
27 66 190
28 75 555
29 68 229
30 25 249
31 38 213
32 99 122
33 95 574
34 96 230
35 37 459
36 71 474
37 55 272
38 61 190
39 69 360
40 51 354
41 29 109
42 36 355
43 38 481
44 77 373
45 85 604
46 43 290
47 51 74
48 59 470
49 93 311
50 84 421
51 34 327
52 82 197
53 83 125
54 97 196
55 20 600
56 85 332
57 73 114
58 57 527
59 52 154
60 47 186
