NOP: 60
NINT: 18
0 46 1
46 75 2
75 126 3
126 181 4
181 226 5
226 267 6
267 308 7
308 338 8
338 372 9
372 404 10
404 447 9
447 472 8
472 512 7
512 549 6
549 582 5
582 628 4
628 657 3
657 300000 2
1 69 419
2 26 244
3 57 439
4 86 643
5 52 338
6 57 151
7 52 569
8 41 168
9 41 272
10 80 631
11 81 493
12 72 273
13 32 452
14 91 245
15 61 504
16 94 158
17 92 171
18 22 162
19 40 268
20 47 171
21 70 598
22 87 593
23 65 128
24 76 545
25 53 87
26 81 119
27 68 328
28 39 424
29 84 296
30 30 551
31 46 455
32 71 167
33 75 312
34 58 541
35 62 248
36 87 222
37 86 544
38 91 395
39 28 324
40 90 470
41 64 321
42 27 345
43 24 160
44 25 451
45 59 268
46 27 495
47 70 505
48 41 618
49 87 102
50 97 333
51 69 601
52 66 186
53 59 473
54 97 559
55 90 583
56 91 401
57 81 609
58 77 192
59 94 163
60 51 393
