NOP: 60
NINT: 17
0 41 2
41 80 3
80 109 4
109 145 5
145 185 6
185 216 7
216 242 8
242 283 9
283 326 10
326 366 9
366 413 8
413 455 7
455 493 6
493 532 5
532 587 4
587 638 3
638 300000 2
1 56 249
2 99 255
3 71 656
4 99 429
5 72 185
6 89 174
7 72 408
8 57 417
9 68 339
10 54 156
11 71 524
12 26 200
13 42 593
14 95 527
15 81 95
16 52 235
17 38 136
18 84 450
19 88 308
20 94 669
21 89 385
22 69 519
23 92 318
24 56 152
25 40 650
26 77 224
27 93 516
28 65 377
29 53 382
30 42 162
31 30 314
32 78 437
33 47 346
34 99 200
35 98 390
36 28 181
37 51 305
38 46 590
39 91 455
40 65 372
41 56 254
42 97 637
43 53 190
44 56 593
45 92 240
46 50 607
47 55 258
48 40 563
49 64 316
50 49 247
51 62 388
52 39 318
53 30 405
54 90 619
55 97 223
56 23 648
57 89 242
58 88 399
59 78 351
60 97 286
