NOP: 60
NINT: 18
0 40 1
40 68 2
68 104 3
104 138 4
138 181 5
181 210 6
210 251 7
251 285 8
285 322 9
322 369 10
369 411 9
411 451 8
451 484 7
484 520 6
520 565 5
565 603 4
603 640 3
640 300000 2
1 59 193
2 96 290
3 32 217
4 81 106
5 23 122
6 97 123
7 30 172
8 22 328
9 46 438
10 79 302
11 93 627
12 59 350
13 97 603
14 60 504
15 46 469
16 80 140
17 21 22
18 20 351
19 56 405
20 74 508
21 25 406
22 55 642
23 54 249
24 52 304
25 84 595
26 63 196
27 78 475
28 39 332
29 48 250
30 56 641
31 91 211
32 64 605
33 81 431
34 49 193
35 80 151
36 77 409
37 36 644
38 98 563
39 50 641
40 78 255
41 55 549
42 97 525
43 22 321
44 20 225
45 87 602
46 24 460
47 46 641
48 68 162
49 57 541
50 66 145
51 95 149
52 66 196
53 59 394
54 37 89
55 42 486
56 87 408
57 73 122
58 42 533
59 76 81
60 86 260
