NOP: 60
NINT: 16
0 42 3
42 75 4
75 121 5
121 161 6
161 196 7
196 232 8
232 266 9
266 295 10
295 334 9
334 369 8
369 408 7
408 424 6
424 460 5
460 483 4
483 523 3
523 300000 2
1 26 256
2 97 492
3 70 203
4 55 581
5 25 384
6 65 74
7 47 579
8 56 245
9 41 213
10 77 375
11 20 131
12 41 256
13 98 505
14 98 527
15 99 192
16 82 367
17 49 195
18 66 332
19 76 248
20 24 318
21 31 545
22 29 392
23 56 354
24 96 274
25 23 277
26 38 455
27 61 313
28 20 31
29 91 296
30 44 451
31 65 148
32 26 566
33 49 351
34 46 456
35 60 389
36 50 551
37 87 156
38 86 454
39 59 284
40 96 358
41 89 192
42 99 166
43 29 198
44 55 564
45 51 496
46 94 320
47 41 345
48 29 263
49 78 479
50 68 316
51 94 539
52 70 175
53 73 87
54 87 116
55 70 153
56 35 166
57 86 420
58 30 587
59 46 293
60 72 130
