NOP: 60
NINT: 16
0 51 3
51 87 4
87 123 5
123 158 6
158 197 7
197 217 8
217 265 9
265 290 10
290 310 9
310 349 8
349 394 7
394 408 6
408 461 5
461 499 4
499 538 3
538 300000 2
1 54 432
2 88 243
3 85 114
4 28 426
5 80 562
6 21 275
7 35 396
8 70 328
9 25 288
10 48 218
11 75 475
12 42 58
13 61 289
14 54 329
15 72 381
16 66 601
17 24 444
18 85 436
19 41 521
20 67 339
21 76 203
22 69 88
23 34 446
24 46 586
25 93 532
26 78 571
27 93 509
28 48 279
29 85 345
30 66 620
31 87 585
32 99 201
33 85 364
34 71 128
35 30 428
36 52 435
37 95 480
38 44 403
39 29 188
40 64 515
41 25 188
42 62 485
43 99 378
44 72 275
45 58 441
46 98 537
47 90 275
48 41 285
49 92 151
50 53 135
51 72 398
52 31 297
53 37 331
54 39 133
55 85 100
56 94 510
57 73 187
58 58 92
59 98 327
60 79 194
