NOP: 60
NINT: 17
0 39 2
39 73 3
73 112 4
112 145 5
145 185 6
185 226 7
226 262 8
262 297 9
297 328 10
328 358 9
358 392 8
392 418 7
418 451 6
451 483 5
483 514 4
514 556 3
556 300000 2
1 91 91
2 92 405
3 67 361
4 88 570
5 69 217
6 33 584
7 72 216
8 84 443
9 39 523
10 82 278
11 32 207
12 66 143
13 29 353
14 21 197
15 54 563
16 41 70
17 40 205
18 97 514
19 70 173
20 94 338
21 70 398
22 77 350
23 73 77
24 84 393
25 50 530
26 21 299
27 51 81
28 95 254
29 77 339
30 36 541
31 28 331
32 85 583
33 86 247
34 46 404
35 99 608
36 48 481
37 55 423
38 93 222
39 51 332
40 78 132
41 25 454
42 32 339
43 33 166
44 99 458
45 88 410
46 71 433
47 25 345
48 96 173
49 29 506
50 51 338
51 63 578
52 43 295
53 24 140
54 69 105
55 84 314
56 25 325
57 33 212
58 43 417
59 82 627
60 95 473
