NOP: 60
NINT: 18
0 34 1
34 61 2
61 107 3
107 138 4
138 170 5
170 204 6
204 241 7
241 279 8
279 317 9
317 359 10
359 383 9
383 412 8
412 455 7
455 488 6
488 528 5
528 558 4
558 598 3
598 300000 2
1 57 449
2 20 597
3 85 525
4 88 365
5 91 169
6 35 523
7 51 359
8 75 471
9 49 549
10 54 382
11 28 31
12 78 208
13 76 181
14 93 155
15 30 96
16 46 368
17 76 583
18 95 561
19 58 516
20 77 482
21 97 395
22 55 369
23 47 374
24 80 230
25 73 402
26 62 645
27 88 110
28 92 438
29 50 375
30 20 52
31 33 139
32 37 479
33 48 500
34 59 80
35 24 425
36 40 376
37 97 540
38 54 570
39 68 371
40 28 28
41 78 88
42 28 232
43 69 513
44 20 329
45 62 203
46 49 650
47 57 510
48 70 77
49 54 154
50 74 317
51 50 65
52 45 75
53 38 341
54 32 285
55 80 177
56 85 606
57 81 473
58 99 559
59 88 537
60 95 406
